id,hr_maxHeartRate,hr_minHeartRate,hr_restingHeartRate,hr_lastSevenDaysAvgRestingHeartRate,resp_lowestRespirationValue,resp_highestRespirationValue,resp_avgWakingRespirationValue,resp_avgSleepRespirationValue,resp_avgTomorrowSleepRespirationValue,str_maxStressLevel,str_avgStressLevel,sleep_sleepTimeSeconds,sleep_napTimeSeconds,sleep_unmeasurableSleepSeconds,sleep_deepSleepSeconds,sleep_lightSleepSeconds,sleep_remSleepSeconds,sleep_awakeSleepSeconds,sleep_averageRespirationValue,sleep_lowestRespirationValue,sleep_highestRespirationValue,sleep_awakeCount,sleep_avgSleepStress,sleep_avgHeartRate,act_totalCalories,act_activeKilocalories,act_distance,client_id,user_id,source_file,ts__hr_time_series__len_raw,ts__hr_time_series__nan_frac_raw,ts__hr_time_series__len,ts__hr_time_series__mean,ts__hr_time_series__std,ts__hr_time_series__min,ts__hr_time_series__max,ts__hr_time_series__range,ts__hr_time_series__median,ts__hr_time_series__mad,ts__hr_time_series__energy,ts__hr_time_series__q10,ts__hr_time_series__q25,ts__hr_time_series__q50,ts__hr_time_series__q75,ts__hr_time_series__q90,ts__hr_time_series__slope,ts__hr_time_series__diff_mean,ts__hr_time_series__diff_std,ts__hr_time_series__diff_abs_mean,ts__resp_time_series__len_raw,ts__resp_time_series__neg_frac_raw,ts__resp_time_series__neg_count_raw,ts__resp_time_series__used,ts__resp_time_series__len,ts__resp_time_series__mean,ts__resp_time_series__std,ts__resp_time_series__min,ts__resp_time_series__max,ts__resp_time_series__range,ts__resp_time_series__median,ts__resp_time_series__mad,ts__resp_time_series__energy,ts__resp_time_series__q10,ts__resp_time_series__q25,ts__resp_time_series__q50,ts__resp_time_series__q75,ts__resp_time_series__q90,ts__resp_time_series__slope,ts__resp_time_series__diff_mean,ts__resp_time_series__diff_std,ts__resp_time_series__diff_abs_mean,ts__stress_time_series__len_raw,ts__stress_time_series__neg_frac_raw,ts__stress_time_series__neg_count_raw,ts__stress_time_series__used,ts__stress_time_series__len,ts__stress_time_series__mean,ts__stress_time_series__std,ts__stress_time_series__min,ts__stress_time_series__max,ts__stress_time_series__range,ts__stress_time_series__median,ts__stress_time_series__mad,ts__stress_time_series__energy,ts__stress_time_series__q10,ts__stress_time_series__q25,ts__stress_time_series__q50,ts__stress_time_series__q75,ts__stress_time_series__q90,ts__stress_time_series__slope,ts__stress_time_series__diff_mean,ts__stress_time_series__diff_std,ts__stress_time_series__diff_abs_mean
70,129.0,46.0,47.0,50.0,6.0,24.0,14.0,13.0,18.0,96.0,32,20460.0,0.0,0.0,4680.0,11940.0,3840.0,0.0,13.0,9.0,15.0,0.0,15.0,54.0,2771.0,512.0,9557.0,test,test,x_test.csv,691.0,0.02894356005788712,671.0,65.4709925336251,12.78609535638267,46.389520803503686,122.47645088767389,76.0869300841702,63.455601744683435,8.34845079738821,4449.935097800504,52.689615398587385,55.44263898149492,63.455601744683435,71.85523830118288,80.06126758350516,0.02461675647071908,-0.011745765022840854,4.083862075950323,1.4590470618318703,720.0,0.18055555555555555,130.0,1.0,590.0,13.92542372881356,2.2843307977031806,6.0,23.0,17.0,14.0,2.0,199.135593220339,11.0,12.0,14.0,15.0,17.0,0.004565621089383251,0.0,2.2181532262547403,1.6196943972835314,480.0,0.22708333333333333,109.0,1.0,362.0,31.826627412322466,20.042737367332435,0.5802349772319033,79.6562838130408,79.0760488358089,24.912277929597312,10.685382370158347,1414.6455336186596,11.012489928199296,16.63871185777208,24.912277929597312,44.74761451816059,66.02858120627296,0.09287823573827005,0.1567397123915493,9.823075877102438,4.8133177248484795
71,131.0,51.0,60.0,51.0,7.0,25.0,15.0,18.0,13.0,99.0,55,13620.0,0.0,0.0,3000.0,10620.0,0.0,480.0,18.0,12.0,23.0,2.0,16.0,70.0,3258.0,999.0,11985.0,test,test,x_test.csv,716.0,0.0013966480446927375,715.0,79.36783216783216,13.301362259477273,51.0,131.0,80.0,76.0,8.0,6476.179020979021,66.0,69.0,76.0,87.0,99.0,0.007128559905424847,0.0,6.691899028305943,4.215686274509804,720.0,0.275,198.0,1.0,522.0,15.559386973180077,3.3266193889689304,7.0,23.0,16.0,15.5,2.5,253.16091954022988,11.0,13.0,15.5,18.0,20.0,-0.012037363841025871,-0.003838771593090211,2.4510534076226973,1.7965451055662187,480.0,0.38958333333333334,187.0,1.0,293.0,53.279863481228666,16.923744975881267,14.0,97.0,83.0,54.0,12.0,3125.156996587031,30.200000000000003,43.0,54.0,66.0,74.0,-0.10300736312103971,-0.0684931506849315,13.019036396304807,8.232876712328768
72,143.0,41.0,43.0,47.0,7.0,18.0,14.0,14.0,13.0,95.0,30,25380.0,0.0,0.0,4800.0,15600.0,4560.0,480.0,14.0,10.0,19.0,0.0,16.0,59.0,2463.0,425.0,10611.0,test,test,x_test.csv,621.0,0.00322061191626409,619.0,76.0080775444265,23.142634205119858,41.0,143.0,102.0,78.0,15.0,6312.809369951535,46.0,53.5,78.0,89.0,105.0,0.04174256387786895,0.04692556634304207,6.570459432170587,4.237864077669903,720.0,0.6152777777777778,443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.6625,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,91.0,44.0,47.0,47.0,7.0,19.0,14.0,13.0,13.0,86.0,23,24840.0,0.0,0.0,6900.0,13140.0,4800.0,1680.0,13.0,8.0,17.0,1.0,10.0,51.0,2516.0,40.0,1567.0,test,test,x_test.csv,475.0,0.002105263157894737,474.0,60.267932489451475,10.228710789605074,44.0,91.0,47.0,60.0,9.0,3736.850210970464,47.0,51.0,60.0,68.0,73.0,0.037540976910389545,-0.019027484143763214,5.629661094918776,3.968287526427061,720.0,0.3625,261.0,1.0,459.0,13.16557734204793,1.7867925779969793,7.0,19.0,12.0,13.0,1.0,176.52505446623093,11.0,12.0,13.0,14.0,15.0,0.002421911742989711,0.008733624454148471,1.8538082280838322,1.275109170305677,480.0,0.38333333333333336,184.0,1.0,296.0,22.868243243243242,18.071354580475287,1.0,79.0,78.0,19.0,13.0,849.5304054054054,4.0,8.0,19.0,34.0,46.5,0.09998311100006016,-0.11864406779661017,11.61484255825163,7.488135593220339
74,144.0,43.0,45.0,46.0,6.0,19.0,14.0,13.0,12.0,99.0,46,16380.0,0.0,0.0,6540.0,6660.0,3180.0,360.0,13.0,9.0,16.0,0.0,10.0,51.0,3736.0,1260.0,7693.0,test,test,x_test.csv,690.0,0.002898550724637681,688.0,75.90843023255815,19.911038742740168,43.0,144.0,101.0,75.0,9.5,6158.539244186047,50.0,64.0,75.0,83.0,103.0,0.016967273449230404,0.002911208151382824,6.435436169090574,4.26783114992722,720.0,0.14027777777777778,101.0,1.0,605.0,13.464352823285667,2.6441612338847316,0.040651361890597926,18.001040543766234,17.960389181875634,14.158127157357267,1.0869728687065372,188.28038558069957,11.679591361929202,12.300266637688608,14.158127157357267,14.884708612247332,16.011518723665006,-0.0018112708867149157,-0.0037068724355490907,2.1782584654009236,0.937085651552343,480.0,0.25625,123.0,1.0,357.0,45.450980392156865,27.558158118255363,1.0,93.0,92.0,51.0,25.0,2825.2436974789916,6.0,16.0,51.0,71.0,79.0,0.13297946132190872,0.025280898876404494,11.58442053269818,7.660112359550562
75,119.0,47.0,50.0,47.0,7.0,21.0,14.0,14.0,13.0,98.0,55,25380.0,0.0,0.0,4800.0,15600.0,4560.0,480.0,14.0,10.0,19.0,0.0,16.0,59.0,3543.0,1067.0,16000.0,test,test,x_test.csv,499.0,0.006012024048096192,496.0,82.55040322580645,15.722950397182064,47.0,119.0,72.0,83.0,10.0,7061.780241935484,57.0,73.75,83.0,93.0,102.5,0.03290392403295629,-0.052525252525252523,7.071158427152341,5.042424242424242,720.0,0.48333333333333334,348.0,1.0,372.0,13.981182795698924,2.314556716639867,7.0,20.0,13.0,14.0,2.0,200.83064516129033,11.0,12.0,14.0,16.0,17.0,0.005655528730104597,-0.01078167115902965,2.5823143432639752,1.9029649595687332,480.0,0.5416666666666666,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,119.0,50.0,53.0,54.0,8.0,24.0,15.0,14.0,17.0,96.0,30,25380.0,0.0,0.0,4800.0,15600.0,4560.0,480.0,16.0,9.0,21.0,0.0,24.0,84.0,2174.0,287.0,1006.0,test,test,x_test.csv,295.0,0.02711864406779661,287.0,93.38981640539036,7.899615223268914,78.8500545947872,114.67537748391021,35.825322889123015,93.74457589465932,4.664568539681241,8784.061728908218,82.24817586636163,88.44710207116022,93.74457589465932,98.40914443434056,102.4193053708142,-0.06036374482711818,-0.05650688310482142,4.096440945620688,1.8771339779478515,388.0,0.3943298969072165,153.0,1.0,235.0,15.297872340425531,2.7047231629056516,9.0,22.0,13.0,16.0,2.0,241.3404255319149,12.0,13.0,16.0,17.0,19.0,0.0119716681923678,0.0,2.835971622343045,2.1196581196581197,259.0,0.33976833976833976,88.0,1.0,166.0,58.271662344207535,19.79687375844793,0.4743554635039615,92.39523778806881,91.92088232456484,63.41756150592456,14.592625786053699,3787.5028429652602,34.842891336950245,42.901767194904714,63.41756150592456,73.91844383989319,80.26162843965685,-0.11290692502159587,-0.27992001064188876,17.863706271066455,9.51717973897853
77,135.0,50.0,53.0,54.0,8.0,26.0,14.0,14.0,16.0,99.0,30,25380.0,0.0,0.0,4800.0,15600.0,4560.0,480.0,14.0,10.0,19.0,0.0,16.0,59.0,3330.0,1443.0,3739.0,test,test,x_test.csv,330.0,0.006060606060606061,328.0,105.84146341463415,7.267484404230578,81.0,135.0,54.0,105.0,4.0,11255.231707317073,98.0,101.0,105.0,110.0,114.0,-0.010558382263223653,0.04281345565749235,4.834698935508341,3.2966360856269112,720.0,0.6069444444444444,437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.8208333333333333,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,131.0,67.0,53.0,78.0,8.0,24.0,15.0,16.0,15.0,99.0,42,24300.0,0.0,0.0,2160.0,18420.0,3720.0,2160.0,14.0,10.0,19.0,0.0,16.0,59.0,3163.0,1276.0,4540.0,test,test,x_test.csv,720.0,0.019444444444444445,706.0,94.30169444834661,10.834429677635013,71.21589945022298,128.76316959155494,57.547270141331964,93.50521216226565,8.05708499426904,9010.194442268943,81.40561953169319,85.70112209476693,93.50521216226565,102.03698542354131,108.68457112187858,0.0251657647904856,-0.026905957681985816,3.7790425000980234,2.256147507704773,720.0,0.1,72.0,1.0,648.0,15.212962962962964,2.89598783523656,8.0,23.0,15.0,15.0,2.0,239.820987654321,11.0,13.0,15.0,17.0,19.0,-0.0012285465223405652,-0.00463678516228748,2.785196595705645,2.1561051004636784,480.0,0.35625,171.0,1.0,309.0,41.275080906148865,22.70192513706116,5.0,98.0,93.0,35.0,15.0,2219.009708737864,18.0,22.0,35.0,60.0,74.19999999999999,0.09478973891751843,-0.09090909090909091,13.415373830710404,9.14935064935065
79,134.0,63.0,73.0,74.0,8.0,24.0,15.0,14.0,15.0,99.0,46,25380.0,0.0,0.0,4800.0,15600.0,4560.0,480.0,14.0,10.0,19.0,0.0,16.0,59.0,2636.0,749.0,8035.0,test,test,x_test.csv,410.0,0.007317073170731708,407.0,95.4054054054054,12.634738986550172,63.0,134.0,71.0,94.0,7.0,9261.82800982801,80.0,88.0,94.0,101.0,114.0,-0.005297043836597588,-0.022167487684729065,6.071982108880803,4.322660098522167,720.0,0.5444444444444444,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.6270833333333333,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,134.0,63.0,67.0,72.0,8.0,24.0,15.0,15.0,14.0,99.0,30,27720.0,0.0,0.0,3660.0,17820.0,6240.0,1440.0,15.0,9.0,23.0,2.0,14.0,75.0,2678.0,791.0,6984.0,test,test,x_test.csv,546.0,0.014652014652014652,538.0,88.28066914498142,15.62945811250457,63.0,134.0,71.0,85.0,13.0,8037.756505576208,69.0,74.25,85.0,100.0,109.0,0.05413154328322979,0.01303538175046555,5.814146485303379,3.6890130353817505,720.0,0.31805555555555554,229.0,1.0,491.0,14.674134419551935,2.939256562254169,8.0,23.0,15.0,15.0,2.0,223.969450101833,11.0,12.0,15.0,17.0,18.0,-0.0015844179805944534,0.014285714285714285,2.569403964870818,1.9612244897959183,480.0,0.4666666666666667,224.0,1.0,256.0,29.8359375,25.088212291753546,1.0,98.0,97.0,21.0,12.0,1519.6015625,5.0,11.75,21.0,42.25,72.0,0.17753848134584574,0.050980392156862744,12.889323329856238,7.486274509803922
81,128.0,50.0,53.0,54.0,7.0,22.0,14.0,14.0,15.0,97.0,30,25380.0,0.0,0.0,4800.0,15600.0,4560.0,480.0,14.0,10.0,19.0,0.0,16.0,59.0,2052.0,0.0,6656.0,test,test,x_test.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,0.9805555555555555,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,1.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,103.0,48.0,50.0,51.0,6.0,22.0,15.0,15.0,16.0,93.0,26,35100.0,0.0,0.0,6960.0,18960.0,9180.0,660.0,15.0,9.0,17.0,1.0,11.0,54.0,2117.0,65.0,1565.0,test,test,x_test.csv,554.0,0.0018050541516245488,553.0,64.32549728752261,12.3766543993033,48.0,103.0,55.0,59.0,7.0,4290.951175406872,52.0,54.0,59.0,74.0,83.0,0.05335106550562662,-0.014492753623188406,4.949360238625455,3.2318840579710146,720.0,0.2791666666666667,201.0,1.0,519.0,14.639691714836223,1.7849846589013711,8.0,20.0,12.0,15.0,1.0,217.5067437379576,12.800000000000004,14.0,15.0,16.0,16.19999999999999,-0.000625245711950914,-0.005791505791505791,1.9427037171406094,1.3841698841698842,480.0,0.30625,147.0,1.0,333.0,26.714714714714713,23.008935325183828,2.0,89.0,87.0,15.0,8.0,1243.0870870870872,6.200000000000003,10.0,15.0,40.0,69.0,0.16257195800518792,0.06626506024096386,9.034829221533364,5.379518072289157
83,136.0,53.0,54.0,51.0,7.0,22.0,14.0,16.0,15.0,96.0,46,16740.0,0.0,0.0,4860.0,10800.0,1080.0,480.0,16.0,12.0,19.0,1.0,29.0,58.0,2439.0,387.0,8383.0,test,test,x_test.csv,670.0,0.0014925373134328358,669.0,73.71449925261584,12.48942568324237,53.0,136.0,83.0,73.0,7.0,5589.813153961136,58.0,66.0,73.0,80.0,89.0,0.022509014498945424,-0.0029940119760479044,6.054146153395269,4.152694610778443,720.0,0.175,126.0,1.0,594.0,14.281144781144782,2.223250578302089,7.0,21.0,14.0,14.0,2.0,208.8939393939394,11.0,13.0,14.0,16.0,17.0,-0.004437161445394756,-0.003372681281618887,2.44879887776423,1.8381112984822934,480.0,0.24166666666666667,116.0,1.0,364.0,44.99175824175824,19.62330522357528,10.0,92.0,82.0,46.0,16.5,2409.3324175824177,19.0,26.0,46.0,58.0,73.0,0.08897963804564057,0.03581267217630854,12.0220795993573,8.62534435261708
84,123.0,49.0,53.0,51.0,7.0,20.0,13.0,15.0,14.0,99.0,49,19440.0,0.0,0.0,8220.0,7620.0,3600.0,60.0,15.0,12.0,18.0,0.0,15.0,56.0,2850.0,798.0,6274.0,test,test,x_test.csv,604.0,0.0016556291390728477,603.0,79.53067993366501,18.311754936590773,49.0,123.0,74.0,82.0,15.0,6660.449419568822,54.0,59.0,82.0,94.0,103.0,0.06423395552216257,0.014950166112956811,6.02415754831759,4.127906976744186,720.0,0.3013888888888889,217.0,1.0,503.0,13.566600397614314,2.192304853331352,7.0,20.0,13.0,14.0,2.0,188.85884691848906,11.0,12.0,14.0,15.0,16.0,-0.006169867533557899,-0.00398406374501992,2.385210086161075,1.752988047808765,480.0,0.375,180.0,1.0,300.0,48.81666666666667,30.53374726793654,6.0,97.0,91.0,53.0,32.0,3315.3766666666666,12.0,17.0,53.0,77.0,88.0,0.2532377026411405,0.046822742474916385,8.861880426164829,6.153846153846154
85,113.0,47.0,48.0,49.0,6.0,20.0,13.0,15.0,13.0,98.0,27,35520.0,0.0,0.0,7920.0,18180.0,9420.0,480.0,15.0,9.0,19.0,2.0,20.0,53.0,2521.0,396.0,9715.0,test,test,x_test.csv,698.0,0.0014326647564469914,697.0,65.81635581061693,15.522949805079483,47.0,113.0,66.0,63.0,12.0,4572.754662840746,49.0,51.0,63.0,77.0,89.0,0.05247445649392695,0.01293103448275862,4.9367964536862186,3.1795977011494254,720.0,0.1111111111111111,80.0,1.0,626.0,13.152956222943198,3.0126629820449,0.13519929138188957,18.573492230241033,18.438292938859142,13.720420774034709,0.932957435898496,182.07639564604384,9.733790596797519,12.773146886800742,13.720420774034709,14.653378209933205,15.626204879389432,-0.0038755965194646235,0.0015988979255796493,2.387164810180238,1.070686086698545,480.0,0.11041666666666666,53.0,1.0,418.0,25.621107666911385,17.270309563283984,0.14489311906344948,87.7297044961658,87.58481137710234,18.607554932837555,6.051577192938128,954.7047504911236,10.18655238600407,14.333704914570271,18.607554932837555,33.77501272561621,51.391396059533605,0.0923687300206794,0.08327503065771472,8.474312311043489,3.9621687220589714
86,112.0,47.0,48.0,48.0,8.0,19.0,13.0,14.0,15.0,90.0,31,25380.0,0.0,0.0,4800.0,15600.0,4560.0,480.0,14.0,10.0,19.0,0.0,16.0,59.0,2489.0,364.0,12045.0,test,test,x_test.csv,539.0,0.02040816326530612,528.0,70.74196381281445,12.552285504810664,46.69407359808698,97.43373351291514,50.73965991482816,72.38612787796518,10.854927660222458,5161.985315487829,51.04368019509804,61.461477392658374,72.38612787796518,81.38892053079071,86.01706656059393,0.04124900270023413,0.05216521535382554,3.944970467638426,1.8544357948707055,720.0,0.5888888888888889,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.4270833333333333,205.0,1.0,266.0,30.18397560059209,20.41752126596345,0.21447990622992863,83.93183443680431,83.71735453057438,23.027773675463074,11.237183340034637,1327.9475577032085,9.10826740388493,15.364744772437097,23.027773675463074,43.1819649351796,64.4375380696489,0.07808037224074404,0.2376190918836346,13.978439790828844,8.541082188325197
87,104.0,48.0,49.0,48.0,7.0,24.0,14.0,15.0,14.0,96.0,34,28020.0,0.0,0.0,8640.0,13380.0,6000.0,600.0,15.0,10.0,19.0,1.0,17.0,53.0,2350.0,225.0,4201.0,test,test,x_test.csv,702.0,0.019943019943019943,688.0,69.27746003883813,15.295368796608946,48.17260217034628,102.24937061855391,54.07676844820763,69.82243045304712,16.04226572138468,5033.314776057093,50.564539310649195,52.751803954897206,69.82243045304712,84.65858032431177,86.7932513295481,0.0004053320664399182,-0.009156689459641234,3.0811859738680147,1.2235703560529658,720.0,0.16666666666666666,120.0,1.0,586.0,13.629970221038677,2.851578659293074,0.05248679935248335,18.751016841687555,18.698530042335072,14.681203070066502,0.7996895335088965,193.90758907653674,10.55704878055648,13.056874467024056,14.681203070066502,14.845664524591697,15.683164216550107,0.0002892779988560889,0.0006667868804907906,1.6764519001725493,0.7978967789853667,480.0,0.19791666666666666,95.0,1.0,376.0,34.23019214634027,21.721499559353337,0.116095720588133,93.27314978779054,93.15705406720241,24.014491398516192,8.333212149949087,1643.5295974823623,14.218738120428787,18.18820308718029,24.014491398516192,60.47684854458987,63.30059441734656,0.08598639220189065,0.14533332158688833,11.154448852411077,4.851462360892682
88,115.0,47.0,49.0,48.0,7.0,22.0,14.0,14.0,15.0,97.0,30,19740.0,0.0,0.0,1860.0,14640.0,3240.0,480.0,14.0,10.0,19.0,0.0,17.0,54.0,2432.0,307.0,6457.0,test,test,x_test.csv,720.0,0.0,720.0,65.71527777777777,13.911757215094303,47.0,115.0,68.0,62.0,9.0,4512.034722222223,51.900000000000006,54.0,62.0,74.0,87.0,0.042660045640520144,-0.008344923504867872,5.9363745100278775,3.866481223922114,720.0,0.09861111111111111,71.0,1.0,649.0,14.087827426810478,2.265842644941625,8.0,21.0,13.0,14.0,1.0,203.6009244992296,11.0,13.0,14.0,15.0,17.0,-0.0009050083626354814,0.004629629629629629,2.2183946589427657,1.5910493827160495,480.0,0.14583333333333334,70.0,1.0,410.0,29.35609756097561,19.43456875826552,6.0,92.0,86.0,22.0,8.0,1239.4829268292683,12.0,16.0,22.0,38.75,60.0,0.0911022380974974,0.03178484107579462,10.7397061418079,6.320293398533007
89,133.0,37.0,38.0,40.0,7.0,19.0,13.0,14.0,14.0,99.0,32,27480.0,0.0,0.0,6120.0,12960.0,8400.0,0.0,14.0,9.0,17.0,0.0,18.0,43.0,2840.0,620.0,8022.0,test,test,x_test.csv,716.0,0.0013966480446927375,715.0,64.32867132867133,20.73231868592542,37.0,133.0,96.0,62.0,15.0,4568.006993006993,41.0,46.0,62.0,76.0,92.60000000000002,0.03807198388203974,0.011204481792717087,6.913016015168366,4.417366946778712,720.0,0.175,126.0,1.0,594.0,13.432659932659933,2.0555445252119,8.0,20.0,12.0,14.0,1.0,184.66161616161617,11.0,12.0,14.0,15.0,16.0,-0.001135706978381316,0.006745362563237774,2.1330029416266094,1.4974704890387858,480.0,0.20833333333333334,100.0,1.0,380.0,31.842105263157894,27.851227239131887,1.0,99.0,98.0,22.0,18.0,1789.6105263157895,3.0,6.0,22.0,61.0,75.0,0.12187393045804008,0.0316622691292876,10.965960772032147,6.691292875989446
90,140.0,37.0,39.0,40.0,8.0,23.0,14.0,14.0,13.0,99.0,34,28380.0,0.0,0.0,6720.0,14580.0,7080.0,0.0,14.0,9.0,17.0,0.0,9.0,45.0,2929.0,709.0,10231.0,test,test,x_test.csv,720.0,0.0,720.0,65.50138888888888,20.108663093411284,37.0,140.0,103.0,62.5,15.5,4694.790277777778,43.0,47.0,62.5,78.0,91.0,0.05377625792745228,0.004172461752433936,7.57429474379928,4.949930458970793,720.0,0.14722222222222223,106.0,1.0,614.0,13.956026058631922,1.948779248550624,8.0,22.0,14.0,14.0,1.0,198.56840390879478,12.0,13.0,14.0,15.0,16.0,-0.0001379760650537832,0.0016313213703099511,2.2015115557228975,1.5774877650897228,480.0,0.2125,102.0,1.0,378.0,33.9973544973545,29.099855331305395,1.0,99.0,98.0,25.0,19.0,2002.6216931216932,4.0,8.0,25.0,58.75,82.0,0.16711164168174453,0.010610079575596816,12.341080774961158,7.681697612732095
91,123.0,36.0,37.0,40.0,7.0,19.0,14.0,13.0,14.0,98.0,20,22560.0,0.0,0.0,3300.0,11460.0,7800.0,360.0,13.0,9.0,18.0,1.0,7.0,43.0,2371.0,151.0,4649.0,test,test,x_test.csv,708.0,0.01977401129943503,694.0,53.22261365885004,13.308248626212219,35.11341972843459,107.26201256597133,72.14859283753674,49.542756173513865,7.829971799738491,3009.7560861762895,39.399810724369786,42.390137893704974,49.542756173513865,60.7036577256621,73.65666297972821,0.029192528175920968,-0.008150081001321982,5.046566103805837,2.6577951286331194,720.0,0.13055555555555556,94.0,1.0,612.0,12.194269812335556,2.531157672671735,0.6016642380433321,18.00358453939109,17.401920301347758,12.13677213126602,1.9249020412016336,155.10697541996322,10.021087698746998,10.211870090064387,12.13677213126602,13.972599135462065,15.087379024003537,-0.005508119702990287,-0.003062506587488708,1.6743698127241298,0.7484505542600304,480.0,0.18541666666666667,89.0,1.0,382.0,15.065423468629684,13.26062666826281,1.2718218438472277,72.06244720155034,70.7906253577031,10.49418736075542,5.102888118054059,402.8112039241809,3.8082226157689396,6.6124990950948135,10.49418736075542,17.6708168633296,38.46061166779389,0.03553029789259671,-0.008530392555540172,8.222239239095106,3.5257848014150044
92,136.0,38.0,40.0,40.0,6.0,20.0,13.0,14.0,14.0,99.0,29,30060.0,0.0,0.0,8520.0,15000.0,6540.0,720.0,14.0,10.0,19.0,1.0,6.0,44.0,2706.0,486.0,8807.0,test,test,x_test.csv,720.0,0.0,720.0,61.88194444444444,19.22364593113914,38.0,136.0,98.0,58.0,14.0,4198.923611111111,41.0,44.0,58.0,75.25,91.0,0.07377234202483673,0.037552155771905425,6.264453229006211,4.17663421418637,720.0,0.175,126.0,1.0,594.0,13.42087542087542,1.9387859129181524,8.0,19.0,11.0,14.0,1.0,183.87878787878788,11.0,12.0,14.0,15.0,16.0,-0.001933143843668593,-0.003372681281618887,1.9651230731113505,1.4198988195615514,480.0,0.22083333333333333,106.0,1.0,374.0,29.671122994652407,28.572197142344905,1.0,99.0,98.0,19.0,15.0,1696.7459893048128,3.0,6.0,19.0,48.0,78.0,0.20851761265071456,0.17158176943699732,11.94906737661679,7.1796246648793565
93,142.0,53.0,56.0,56.0,7.0,24.0,15.0,15.0,15.0,84.0,21,24420.0,0.0,0.0,6000.0,13620.0,4800.0,540.0,15.0,11.0,20.0,0.0,13.0,61.0,2768.0,338.0,5764.0,test,test,x_test.csv,720.0,0.0,720.0,69.025,11.124394490388129,53.0,142.0,89.0,67.0,7.0,4888.202777777778,57.0,60.0,67.0,74.0,82.0,0.023816500417631982,0.005563282336578581,6.009030958104054,3.60778859527121,720.0,0.06666666666666667,48.0,1.0,672.0,15.242559523809524,2.40208949146953,8.0,22.0,14.0,15.0,2.0,238.10565476190476,12.0,14.0,15.0,17.0,18.0,0.001026132357886431,-0.004470938897168405,2.2072184068762244,1.6289120715350223,480.0,0.11875,57.0,1.0,423.0,20.747044917257682,12.702072000719316,1.0,67.0,66.0,20.0,8.0,591.7825059101655,6.0,11.0,20.0,26.0,37.0,0.03375104562840127,-0.011848341232227487,8.30162160232472,5.3246445497630335
94,145.0,59.0,60.0,56.0,6.0,24.0,15.0,15.0,15.0,91.0,30,24540.0,0.0,0.0,4740.0,14760.0,5040.0,600.0,15.0,9.0,20.0,0.0,17.0,64.0,2876.0,446.0,5774.0,test,test,x_test.csv,717.0,0.022315202231520222,701.0,72.46505140494557,8.102898243458885,59.61940347980456,125.42235329790786,65.8029498181033,71.21824181318304,3.921077295599005,5316.840635065252,63.46406331739976,67.29716451758404,71.21824181318304,75.37019383618208,83.7014279992091,0.013855524332660891,0.010140649621448736,3.51742638397291,1.424089245214685,720.0,0.041666666666666664,30.0,1.0,676.0,14.899521922135937,2.9318501426711236,0.028326279787485475,20.95456856685507,20.926242287067584,15.481308091668037,1.3798496023965008,230.59149876729003,11.979722398053177,14.03370950249514,15.481308091668037,16.790670357282096,17.135203862260823,0.00020511004895150961,0.0032160510121837286,2.0240091136259024,0.8624496911272367,480.0,0.12083333333333333,58.0,1.0,422.0,30.691943127962084,17.380052888422075,8.0,87.0,79.0,25.0,8.0,1244.0616113744077,14.0,19.0,25.0,37.0,58.80000000000007,0.04349321857561864,0.03800475059382423,10.196803551594547,6.418052256532066
