id,hr_maxHeartRate,hr_minHeartRate,hr_restingHeartRate,hr_lastSevenDaysAvgRestingHeartRate,resp_lowestRespirationValue,resp_highestRespirationValue,resp_avgWakingRespirationValue,resp_avgSleepRespirationValue,resp_avgTomorrowSleepRespirationValue,str_maxStressLevel,str_avgStressLevel,sleep_sleepTimeSeconds,sleep_napTimeSeconds,sleep_unmeasurableSleepSeconds,sleep_deepSleepSeconds,sleep_lightSleepSeconds,sleep_remSleepSeconds,sleep_awakeSleepSeconds,sleep_averageRespirationValue,sleep_lowestRespirationValue,sleep_highestRespirationValue,sleep_awakeCount,sleep_avgSleepStress,sleep_avgHeartRate,act_totalCalories,act_activeKilocalories,act_distance,act_activeTime,client_id,user_id,source_file,ts__hr_time_series__len_raw,ts__hr_time_series__nan_frac_raw,ts__hr_time_series__neg_frac_raw,ts__hr_time_series__neg_count_raw,ts__hr_time_series__used,ts__hr_time_series__len,ts__hr_time_series__mean,ts__hr_time_series__std,ts__hr_time_series__min,ts__hr_time_series__max,ts__hr_time_series__range,ts__hr_time_series__median,ts__hr_time_series__mad,ts__hr_time_series__energy,ts__hr_time_series__q10,ts__hr_time_series__q25,ts__hr_time_series__q50,ts__hr_time_series__q75,ts__hr_time_series__q90,ts__hr_time_series__slope,ts__hr_time_series__diff_mean,ts__hr_time_series__diff_std,ts__hr_time_series__diff_abs_mean,ts__resp_time_series__len_raw,ts__resp_time_series__nan_frac_raw,ts__resp_time_series__neg_frac_raw,ts__resp_time_series__neg_count_raw,ts__resp_time_series__used,ts__resp_time_series__len,ts__resp_time_series__mean,ts__resp_time_series__std,ts__resp_time_series__min,ts__resp_time_series__max,ts__resp_time_series__range,ts__resp_time_series__median,ts__resp_time_series__mad,ts__resp_time_series__energy,ts__resp_time_series__q10,ts__resp_time_series__q25,ts__resp_time_series__q50,ts__resp_time_series__q75,ts__resp_time_series__q90,ts__resp_time_series__slope,ts__resp_time_series__diff_mean,ts__resp_time_series__diff_std,ts__resp_time_series__diff_abs_mean,ts__stress_time_series__len_raw,ts__stress_time_series__nan_frac_raw,ts__stress_time_series__neg_frac_raw,ts__stress_time_series__neg_count_raw,ts__stress_time_series__used,ts__stress_time_series__len,ts__stress_time_series__mean,ts__stress_time_series__std,ts__stress_time_series__min,ts__stress_time_series__max,ts__stress_time_series__range,ts__stress_time_series__median,ts__stress_time_series__mad,ts__stress_time_series__energy,ts__stress_time_series__q10,ts__stress_time_series__q25,ts__stress_time_series__q50,ts__stress_time_series__q75,ts__stress_time_series__q90,ts__stress_time_series__slope,ts__stress_time_series__diff_mean,ts__stress_time_series__diff_std,ts__stress_time_series__diff_abs_mean,id__is_outlier,id__clean,hr_maxHeartRate__is_outlier,hr_maxHeartRate__clean,hr_minHeartRate__is_outlier,hr_minHeartRate__clean,hr_restingHeartRate__is_outlier,hr_restingHeartRate__clean,hr_lastSevenDaysAvgRestingHeartRate__is_outlier,hr_lastSevenDaysAvgRestingHeartRate__clean,resp_lowestRespirationValue__is_outlier,resp_lowestRespirationValue__clean,resp_highestRespirationValue__is_outlier,resp_highestRespirationValue__clean,resp_avgWakingRespirationValue__is_outlier,resp_avgWakingRespirationValue__clean,resp_avgSleepRespirationValue__is_outlier,resp_avgSleepRespirationValue__clean,resp_avgTomorrowSleepRespirationValue__is_outlier,resp_avgTomorrowSleepRespirationValue__clean,str_maxStressLevel__is_outlier,str_maxStressLevel__clean,str_avgStressLevel__is_outlier,str_avgStressLevel__clean,sleep_sleepTimeSeconds__is_outlier,sleep_sleepTimeSeconds__clean,sleep_napTimeSeconds__is_outlier,sleep_napTimeSeconds__clean,sleep_unmeasurableSleepSeconds__is_outlier,sleep_unmeasurableSleepSeconds__clean,sleep_deepSleepSeconds__is_outlier,sleep_deepSleepSeconds__clean,sleep_lightSleepSeconds__is_outlier,sleep_lightSleepSeconds__clean,sleep_remSleepSeconds__is_outlier,sleep_remSleepSeconds__clean,sleep_awakeSleepSeconds__is_outlier,sleep_awakeSleepSeconds__clean,sleep_averageRespirationValue__is_outlier,sleep_averageRespirationValue__clean,sleep_lowestRespirationValue__is_outlier,sleep_lowestRespirationValue__clean,sleep_highestRespirationValue__is_outlier,sleep_highestRespirationValue__clean,sleep_awakeCount__is_outlier,sleep_awakeCount__clean,sleep_avgSleepStress__is_outlier,sleep_avgSleepStress__clean,sleep_avgHeartRate__is_outlier,sleep_avgHeartRate__clean,act_totalCalories__is_outlier,act_totalCalories__clean,act_activeKilocalories__is_outlier,act_activeKilocalories__clean,act_distance__is_outlier,act_distance__clean,act_activeTime__is_outlier,act_activeTime__clean
10,128.0,51.0,54.0,59.0,7.0,21.0,13.0,13.0,13.0,96.0,35,29340.0,0.0,0.0,5160.0,18180.0,6000.0,180.0,13.0,9.0,18.0,0.0,21.0,62.0,2303.0,487.0,11094.400000000001,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,72.71944444444445,13.066460870922853,51.0,128.0,77.0,69.0,7.0,5458.85,59.0,64.0,69.0,81.0,91.0,0.025714587926802847,-0.006954102920723227,5.183820612898489,3.5952712100139084,720.0,0.0,0.1375,99.0,1.0,621.0,13.25925925925926,2.1636951973463687,8.0,19.0,11.0,13.0,1.0,180.48953301127213,11.0,12.0,13.0,15.0,16.0,0.00022543615306408279,-0.0064516129032258064,2.406300263337082,1.770967741935484,480.0,0.0,0.24375,117.0,1.0,363.0,33.68595041322314,20.617211667298278,3.0,92.0,89.0,27.0,10.0,1559.8126721763085,11.0,20.0,27.0,44.0,67.20000000000005,0.11241997580520939,0.019337016574585635,12.073081404019327,7.814917127071824,False,10,False,128.0,False,51.0,False,54.0,False,59.0,False,7.0,False,21.0,False,13.0,False,13.0,False,13.0,False,96.0,False,35,False,29340.0,False,0.0,False,0.0,False,5160.0,False,18180.0,False,6000.0,False,180.0,False,13.0,False,9.0,False,18.0,False,0.0,False,21.0,False,62.0,False,2303.0,False,487.0,False,11094.400000000001,False,0.0
11,130.0,52.0,55.0,59.0,7.0,22.0,14.0,13.0,15.0,99.0,40,28980.0,0.0,0.0,6300.0,15180.0,7500.0,1080.0,13.0,9.0,20.0,1.0,23.0,61.0,2574.0,758.0,8929.2,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,76.39166666666667,15.23316693928088,52.0,130.0,78.0,74.0,12.0,6067.736111111111,58.0,63.0,74.0,87.0,97.0,0.042223943333224025,0.04728789986091794,5.370085612664859,3.741307371349096,720.0,0.0,0.1597222222222222,115.0,1.0,605.0,13.563636363636364,2.0781428454152073,8.0,20.0,12.0,14.0,1.0,188.29090909090908,11.0,12.0,14.0,15.0,16.0,0.0008176675584475967,-0.0016556291390728477,2.4164853056458027,1.7864238410596027,480.0,0.0,0.31666666666666665,152.0,1.0,328.0,38.920731707317074,23.93130023989339,7.0,94.0,87.0,34.5,18.5,2087.5304878048782,12.0,18.0,34.5,56.0,76.0,0.16916264084701024,0.21712538226299694,11.54589089804417,7.960244648318043,False,11,False,130.0,False,52.0,False,55.0,False,59.0,False,7.0,False,22.0,False,14.0,False,13.0,False,15.0,False,99.0,False,40,False,28980.0,False,0.0,False,0.0,False,6300.0,False,15180.0,False,7500.0,False,1080.0,False,13.0,False,9.0,False,20.0,False,1.0,False,23.0,False,61.0,False,2574.0,False,758.0,False,8929.2,False,0.0
12,122.0,56.0,62.0,61.0,7.0,22.0,13.0,17.0,18.0,99.0,34,29362.0,0.0,0.0,7140.0,18120.0,4140.0,1020.0,17.0,8.0,22.0,1.0,22.0,70.0,2311.0,629.0,6764.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,78.15,13.21698192141879,56.0,122.0,66.0,74.0,8.0,6282.111111111111,64.0,68.0,74.0,86.0,98.0,0.02902847677818309,0.004172461752433936,5.631842150840305,3.8762169680111267,720.0,0.0,0.24166666666666667,174.0,1.0,546.0,14.83882783882784,2.847084766270795,8.0,22.0,14.0,15.0,2.0,228.2967032967033,11.0,12.0,15.0,17.0,19.0,-0.010138649569741597,-0.012844036697247707,2.1532608477441233,1.4330275229357798,480.0,0.0,0.21041666666666667,101.0,1.0,379.0,33.68601583113456,23.749108350650488,5.0,97.0,92.0,24.0,10.0,1698.7678100263852,9.800000000000004,17.5,24.0,43.0,76.39999999999998,0.10655155919702512,0.03968253968253968,14.02665685559897,8.865079365079366,False,12,False,122.0,False,56.0,False,62.0,False,61.0,False,7.0,False,22.0,False,13.0,False,17.0,False,18.0,False,99.0,False,34,False,29362.0,False,0.0,False,0.0,False,7140.0,False,18120.0,False,4140.0,False,1020.0,False,17.0,False,8.0,False,22.0,False,1.0,False,22.0,False,70.0,False,2311.0,False,629.0,False,6764.0,False,0.0
13,114.0,61.0,64.0,62.0,7.0,24.0,14.0,18.0,16.0,99.0,38,20160.0,0.0,0.0,8040.0,7320.0,4800.0,780.0,18.0,13.0,24.0,1.0,32.0,74.0,2022.0,340.0,6015.0,0.0,test,test,x_test.csv,686.0,0.0014577259475218659,0.0,0.0,1.0,685.0,78.37080291970803,10.018801016482694,61.0,114.0,53.0,77.0,6.0,6242.359124087591,67.0,71.0,77.0,84.0,93.0,-0.0028349960257413975,-0.038011695906432746,5.623547466246405,3.7719298245614037,720.0,0.0,0.19444444444444445,140.0,1.0,580.0,15.446551724137931,2.8795782448154226,8.0,24.0,16.0,16.0,2.0,246.88793103448276,12.0,13.0,16.0,17.0,19.0,-0.00879395988199973,0.0069084628670120895,2.505941942514791,1.8445595854922279,480.0,0.0,0.25833333333333336,124.0,1.0,356.0,36.51123595505618,19.926053963650272,6.0,94.0,88.0,31.0,11.0,1730.1179775280898,16.0,22.0,31.0,49.0,69.5,-0.04825755591047939,-0.15492957746478872,13.46068651046702,9.129577464788733,False,13,False,114.0,False,61.0,False,64.0,False,62.0,False,7.0,False,24.0,False,14.0,True,14.5,False,16.0,False,99.0,False,38,False,20160.0,False,0.0,False,0.0,False,8040.0,False,7320.0,False,4800.0,False,780.0,True,14.5,False,13.0,True,19.0,False,1.0,False,32.0,False,74.0,False,2022.0,False,340.0,False,6015.0,False,0.0
14,125.0,57.0,60.0,61.0,7.0,23.0,15.0,16.0,17.0,96.0,32,29640.0,0.0,0.0,8400.0,13740.0,7500.0,0.0,16.0,11.0,21.0,0.0,19.0,67.0,2008.0,326.0,3432.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,76.26805555555555,11.443294086602386,57.0,125.0,68.0,74.0,6.0,5947.765277777778,63.0,68.0,74.0,82.0,92.0,0.022496233596129615,0.009735744089012517,5.224438647273571,3.2809457579972183,720.0,0.0,0.1388888888888889,100.0,1.0,620.0,15.504838709677419,2.5051513005209007,7.0,21.0,14.0,16.0,1.0,246.6758064516129,12.0,14.0,16.0,17.0,19.0,-0.0020173846580279625,0.0,2.430952797242938,1.6575121163166397,480.0,0.0,0.18541666666666667,89.0,1.0,391.0,31.28900255754476,21.207677439575217,2.0,92.0,90.0,25.0,12.0,1428.76726342711,8.0,15.5,25.0,46.0,64.0,0.07899320263222345,0.035897435897435895,12.322534853683711,7.517948717948718,False,14,False,125.0,False,57.0,False,60.0,False,61.0,False,7.0,False,23.0,False,15.0,False,16.0,False,17.0,False,96.0,False,32,False,29640.0,False,0.0,False,0.0,False,8400.0,False,13740.0,False,7500.0,False,0.0,False,16.0,False,11.0,False,21.0,False,0.0,False,19.0,False,67.0,False,2008.0,False,326.0,False,3432.0,False,0.0
15,145.0,61.0,65.0,62.0,7.0,22.0,14.0,17.0,16.0,99.0,33,31320.0,0.0,0.0,5520.0,19980.0,5820.0,4320.0,17.0,10.0,21.0,2.0,24.0,71.0,2397.0,715.0,8865.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,79.03472222222223,13.738638333407456,61.0,145.0,84.0,74.0,6.0,6435.2375,67.0,70.0,74.0,85.0,99.0,0.01984152168503412,-0.0013908205841446453,6.044917474444989,3.9040333796940194,720.0,0.0,0.16111111111111112,116.0,1.0,604.0,15.149006622516556,2.679511855061122,8.0,22.0,14.0,15.0,2.0,236.67218543046357,11.0,13.0,15.0,17.0,18.0,-0.00874163471951174,-0.003316749585406302,2.4208852753869032,1.7611940298507462,480.0,0.0,0.2833333333333333,136.0,1.0,344.0,32.06395348837209,16.680181896216236,7.0,97.0,90.0,25.0,6.0,1306.3255813953488,18.0,22.0,25.0,37.0,58.0,0.01556391442898119,-0.07580174927113703,12.461489266384127,7.801749271137027,False,15,False,145.0,False,61.0,False,65.0,False,62.0,False,7.0,False,22.0,False,14.0,False,17.0,False,16.0,False,99.0,False,33,False,31320.0,False,0.0,False,0.0,False,5520.0,False,19980.0,False,5820.0,True,540.0,False,17.0,False,10.0,False,21.0,False,2.0,False,24.0,False,71.0,False,2397.0,False,715.0,False,8865.0,False,0.0
16,120.0,53.0,55.0,57.0,7.0,22.0,15.0,13.0,13.0,98.0,34,23760.0,0.0,0.0,4380.0,14640.0,4740.0,1380.0,13.0,9.0,21.0,1.0,15.0,61.0,2555.0,374.0,6327.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,74.18472222222222,11.040608876655487,53.0,120.0,67.0,75.0,7.0,5625.268055555555,58.0,66.0,75.0,82.0,88.0,0.02820509234521415,-0.019471488178025034,5.557854445287382,3.755215577190542,720.0,0.0,0.13194444444444445,95.0,1.0,625.0,14.4064,2.446474818999779,7.0,21.0,14.0,14.0,2.0,213.5296,11.0,13.0,14.0,16.0,18.0,0.002257999508478742,-0.003205128205128205,2.350666023235588,1.7243589743589745,480.0,0.0,0.175,84.0,1.0,396.0,33.97727272727273,20.737220444261634,2.0,88.0,86.0,31.0,16.0,1584.4873737373737,7.0,18.0,31.0,50.0,64.0,0.10345978034336929,-0.09367088607594937,11.911863480912068,8.169620253164556,False,16,False,120.0,False,53.0,False,55.0,False,57.0,False,7.0,False,22.0,False,15.0,False,13.0,False,13.0,False,98.0,False,34,False,23760.0,False,0.0,False,0.0,False,4380.0,False,14640.0,False,4740.0,False,1380.0,False,13.0,False,9.0,False,21.0,False,1.0,False,15.0,False,61.0,False,2555.0,False,374.0,False,6327.0,False,0.0
17,142.0,53.0,54.0,57.0,7.0,23.0,15.0,13.0,13.0,100.0,28,25440.0,0.0,0.0,7020.0,13560.0,4860.0,540.0,13.0,10.0,18.0,0.0,14.0,59.0,2646.0,465.0,6621.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,72.36111111111111,12.674674612912549,53.0,142.0,89.0,71.0,8.0,5396.777777777777,58.0,62.0,71.0,79.0,87.0,0.031556066530478134,0.004172461752433936,5.7687214101039626,3.678720445062587,720.0,0.0,0.16944444444444445,122.0,1.0,598.0,14.219063545150501,2.5042781707504322,9.0,23.0,14.0,14.0,2.0,208.45317725752508,11.0,12.0,14.0,16.0,18.0,0.0029722147456788576,0.010050251256281407,2.2221436594054738,1.6046901172529313,480.0,0.0,0.22708333333333333,109.0,1.0,371.0,27.959568733153638,18.538253124944674,3.0,100.0,97.0,23.0,11.0,1125.4043126684637,9.0,14.0,23.0,38.0,57.0,0.096353078580711,-0.002702702702702703,13.860794144529374,8.456756756756757,False,17,False,142.0,False,53.0,False,54.0,False,57.0,False,7.0,False,23.0,False,15.0,False,13.0,False,13.0,False,100.0,False,28,False,25440.0,False,0.0,False,0.0,False,7020.0,False,13560.0,False,4860.0,False,540.0,False,13.0,False,10.0,False,18.0,False,0.0,False,14.0,False,59.0,False,2646.0,False,465.0,False,6621.0,False,0.0
18,146.0,50.0,52.0,56.0,8.0,23.0,14.0,13.0,14.0,99.0,31,25680.0,0.0,0.0,3420.0,16980.0,5280.0,360.0,13.0,10.0,17.0,0.0,18.0,58.0,3073.0,892.0,9698.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,74.96944444444445,17.089361854096452,50.0,146.0,96.0,74.0,11.0,5912.4638888888885,54.0,61.0,74.0,84.0,95.0,0.05123096945274458,0.0458970792767733,6.714678397026853,4.140472878998609,720.0,0.0,0.1986111111111111,143.0,1.0,577.0,14.019064124783363,2.475806783277668,8.0,22.0,14.0,14.0,2.0,202.6637781629116,11.0,12.0,14.0,16.0,17.0,0.00043664881591335677,-0.019097222222222224,2.249533103777823,1.6371527777777777,480.0,0.0,0.22708333333333333,109.0,1.0,371.0,31.78436657681941,25.157549349823444,1.0,95.0,94.0,25.0,20.0,1643.1482479784368,3.0,8.0,25.0,54.0,70.0,0.15488241915509107,0.15135135135135136,11.673430715104109,7.475675675675675,False,18,False,146.0,False,50.0,False,52.0,False,56.0,False,8.0,False,23.0,False,14.0,False,13.0,False,14.0,False,99.0,False,31,False,25680.0,False,0.0,False,0.0,False,3420.0,False,16980.0,False,5280.0,False,360.0,False,13.0,False,10.0,False,17.0,False,0.0,False,18.0,False,58.0,False,3073.0,False,892.0,False,9698.0,False,0.0
19,121.0,74.0,60.0,56.0,7.0,22.0,14.0,13.5,14.0,97.0,76,23370.0,0.0,0.0,5160.0,13770.0,4440.0,180.0,13.5,10.0,17.5,0.0,20.0,58.5,2745.0,564.0,3786.0,0.0,test,test,x_test.csv,156.0,0.019230769230769232,0.0,0.0,1.0,153.0,98.31372549019608,9.918274272881114,74.0,121.0,47.0,99.0,7.0,9763.960784313726,83.2,92.0,99.0,107.0,109.0,0.12004945518877408,0.11842105263157894,7.391259249708327,5.526315789473684,339.0,0.0,0.7905604719764012,268.0,0.0,598.0,14.315181518151816,2.2499950077460618,8.0,21.0,14.0,14.0,1.0,210.2044776119403,11.900000000000006,13.0,14.0,16.0,17.0,2.6509931844313873e-05,0.0,2.269847848820224,1.6318252730109204,226.0,0.0,0.8628318584070797,195.0,0.0,371.0,33.40561224489796,20.57378334060146,4.0,94.0,88.0,25.0,11.0,1553.9396325459318,11.0,16.0,25.0,46.0,65.30000000000001,0.0856191742649683,0.008108108108108109,10.79922876388124,6.8,False,19,False,121.0,True,52.0,False,60.0,False,56.0,False,7.0,False,22.0,False,14.0,False,13.5,False,14.0,False,97.0,True,34,False,23370.0,False,0.0,False,0.0,False,5160.0,False,13770.0,False,4440.0,False,180.0,False,13.5,False,10.0,False,17.5,False,0.0,False,20.0,False,58.5,False,2745.0,False,564.0,False,3786.0,False,0.0
20,149.0,52.0,56.0,55.0,7.0,22.0,14.0,14.0,13.0,99.0,36,21060.0,0.0,0.0,6900.0,10560.0,3600.0,0.0,14.0,10.0,18.0,0.0,22.0,59.0,2529.0,582.0,2865.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,76.26666666666667,17.727834360437573,52.0,149.0,97.0,73.0,12.0,6130.8805555555555,58.0,61.0,73.0,87.0,97.0,0.0454601571376488,0.019471488178025034,4.942749765285814,3.2934631432545203,720.0,0.0,0.11388888888888889,82.0,1.0,638.0,13.653605015673982,2.2806418239727693,8.0,20.0,12.0,14.0,2.0,191.62225705329155,11.0,12.0,14.0,15.0,17.0,0.0027134224733614174,0.0015698587127158557,2.2722814177971156,1.684458398744113,480.0,0.0,0.22291666666666668,107.0,1.0,373.0,35.60053619302949,23.234524088779352,6.0,99.0,93.0,25.0,10.0,1807.2412868632707,15.0,18.0,25.0,49.0,74.60000000000002,0.12795607971396888,-0.026881720430107527,9.614020225690627,5.989247311827957,False,20,False,149.0,False,52.0,False,56.0,False,55.0,False,7.0,False,22.0,False,14.0,False,14.0,False,13.0,False,99.0,False,36,False,21060.0,False,0.0,False,0.0,False,6900.0,False,10560.0,False,3600.0,False,0.0,False,14.0,False,10.0,False,18.0,False,0.0,False,22.0,False,59.0,False,2529.0,False,582.0,False,2865.0,False,0.0
21,158.0,53.0,54.0,55.0,8.0,22.0,14.0,13.0,13.0,99.0,32,15300.0,0.0,0.0,5400.0,7020.0,2880.0,60.0,13.0,8.0,19.0,0.0,34.0,61.0,2308.0,361.0,2475.0,0.0,test,test,x_test.csv,703.0,0.002844950213371266,0.0,0.0,1.0,701.0,73.83166904422254,13.626573484099824,53.0,158.0,105.0,73.0,8.0,5636.798858773182,60.0,64.0,73.0,79.0,89.0,0.022348189138488708,-0.02,5.660100958211157,3.5,720.0,0.0,0.14583333333333334,105.0,1.0,615.0,13.87479674796748,2.2765540031855864,8.0,21.0,13.0,14.0,2.0,197.69268292682926,11.0,12.0,14.0,15.0,17.0,0.0013283133804306425,0.008143322475570033,2.33614819937137,1.783387622149837,480.0,0.0,0.20833333333333334,100.0,1.0,380.0,31.521052631578947,15.163914192213332,6.0,99.0,93.0,26.0,6.0,1223.5210526315789,18.0,23.0,26.0,37.25,52.0,0.053706014147204,-0.10290237467018469,11.895209431000188,7.2321899736147754,False,21,False,158.0,False,53.0,False,54.0,False,55.0,False,8.0,False,22.0,False,14.0,False,13.0,False,13.0,False,99.0,False,32,False,15300.0,False,0.0,False,0.0,False,5400.0,False,7020.0,False,2880.0,False,60.0,False,13.0,False,8.0,False,19.0,False,0.0,False,34.0,False,61.0,False,2308.0,False,361.0,False,2475.0,False,0.0
22,134.0,55.0,56.0,55.0,9.0,21.0,14.0,13.0,14.0,99.0,38,26700.0,0.0,0.0,7380.0,12360.0,6960.0,60.0,13.0,9.0,18.0,0.0,19.0,60.0,2586.0,639.0,10457.0,0.0,test,test,x_test.csv,718.0,0.001392757660167131,0.0,0.0,1.0,717.0,77.34309623430963,15.508201740892018,55.0,134.0,79.0,77.0,14.0,6222.458856345886,58.0,63.0,77.0,89.0,97.0,0.05034906353072809,0.004189944134078212,5.440252858043636,3.2695530726256985,720.0,0.0,0.18055555555555555,130.0,1.0,590.0,13.793220338983051,2.1379432859230887,9.0,21.0,12.0,14.0,1.0,194.8237288135593,11.0,12.0,14.0,15.0,17.0,0.003545806007554543,0.001697792869269949,2.1985480245632387,1.6112054329371817,480.0,0.0,0.22916666666666666,110.0,1.0,370.0,38.36486486486486,23.709944500672744,8.0,94.0,86.0,25.0,11.5,2034.0243243243244,15.0,18.0,25.0,60.75,73.0,0.16404001134788068,0.06233062330623306,9.922404419965154,6.306233062330623,False,22,False,134.0,False,55.0,False,56.0,False,55.0,False,9.0,False,21.0,False,14.0,False,13.0,False,14.0,False,99.0,False,38,False,26700.0,False,0.0,False,0.0,False,7380.0,False,12360.0,False,6960.0,False,60.0,False,13.0,False,9.0,False,18.0,False,0.0,False,19.0,False,60.0,False,2586.0,False,639.0,False,10457.0,False,0.0
23,139.0,52.0,59.0,56.0,8.0,23.0,14.0,14.0,13.0,92.0,35,28200.0,0.0,0.0,4740.0,16800.0,6660.0,420.0,14.0,9.0,19.0,0.0,42.0,67.0,2508.0,561.0,11463.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,75.79583333333333,11.678029436843262,52.0,139.0,87.0,75.0,7.0,5881.384722222222,63.0,67.0,75.0,81.0,89.0,0.029247146824485894,0.013908205841446454,6.106593818479865,3.543810848400556,720.0,0.0,0.16666666666666666,120.0,1.0,600.0,14.231666666666667,2.0610670106093645,8.0,19.0,11.0,14.0,1.0,206.78833333333333,12.0,13.0,14.0,16.0,17.0,0.00022725063125175336,-0.001669449081803005,2.3743897662743816,1.8247078464106845,480.0,0.0,0.2625,126.0,1.0,354.0,34.20056497175141,12.162594305730117,9.0,76.0,67.0,31.0,7.0,1317.6073446327684,21.0,25.0,31.0,42.0,51.0,0.03794329814291713,-0.039660056657223795,9.352317850470182,6.169971671388102,False,23,False,139.0,False,52.0,False,59.0,False,56.0,False,8.0,False,23.0,False,14.0,False,14.0,False,13.0,False,92.0,False,35,False,28200.0,False,0.0,False,0.0,False,4740.0,False,16800.0,False,6660.0,False,420.0,False,14.0,False,9.0,False,19.0,False,0.0,True,17.0,False,67.0,False,2508.0,False,561.0,False,11463.0,False,0.0
24,168.0,67.0,72.0,72.0,8.0,24.0,15.0,15.0,15.0,96.0,35,24600.0,0.0,0.0,4920.0,14880.0,4800.0,600.0,15.0,8.0,21.0,1.0,22.0,79.0,3073.0,1054.0,6126.0,0.0,test,test,x_test.csv,526.0,0.0,0.0,0.0,1.0,526.0,91.43536121673004,15.735171804388694,67.0,168.0,101.0,86.0,9.0,8608.020912547528,76.0,79.0,86.0,103.75,112.0,0.0737137950973349,0.09714285714285714,5.185335680787597,3.361904761904762,720.0,0.0,0.32222222222222224,232.0,1.0,488.0,15.538934426229508,2.8063380571096648,8.0,23.0,15.0,15.0,2.0,249.33401639344262,12.0,14.0,15.0,18.0,19.0,-0.006814458429475108,-0.01642710472279261,2.6006903929226723,2.004106776180698,480.0,0.0,0.425,204.0,1.0,276.0,34.89855072463768,19.85300687446544,7.0,94.0,87.0,26.0,9.0,1612.0507246376812,15.0,20.0,26.0,48.0,67.0,0.13762531927341218,0.2545454545454545,10.052983603828416,6.8,False,24,False,168.0,False,67.0,False,72.0,False,72.0,False,8.0,False,24.0,False,15.0,False,15.0,False,15.0,False,96.0,False,35,False,24600.0,False,0.0,False,0.0,False,4920.0,False,14880.0,False,4800.0,False,600.0,False,15.0,False,8.0,False,21.0,False,1.0,False,22.0,False,79.0,False,3073.0,False,1054.0,False,6126.0,False,0.0
25,144.0,69.0,73.0,73.0,8.0,23.0,16.0,15.0,15.0,90.0,35,27720.0,0.0,0.0,4620.0,18240.0,4860.0,420.0,15.0,9.0,21.0,1.0,26.0,79.0,3115.0,1096.0,9404.0,0.0,test,test,x_test.csv,552.0,0.0036231884057971015,0.0,0.0,1.0,550.0,91.99818181818182,16.340412712147323,69.0,144.0,75.0,87.0,9.0,8730.674545454545,77.0,80.0,87.0,101.0,115.0,0.07178173090880241,0.029143897996357013,4.912259986421034,3.0163934426229506,720.0,0.0,0.32222222222222224,232.0,1.0,488.0,15.551229508196721,2.509293897764623,8.0,21.0,13.0,16.0,2.0,248.1372950819672,12.0,14.0,16.0,17.0,19.0,-0.0012936675394719093,0.006160164271047228,2.5078855183431665,1.9568788501026695,480.0,0.0,0.42916666666666664,206.0,1.0,274.0,34.99270072992701,15.111988932446286,6.0,88.0,82.0,30.0,7.0,1452.8613138686133,20.0,25.0,30.0,45.0,58.0,0.09910381589213704,0.07326007326007326,10.70286921897313,7.355311355311355,False,25,False,144.0,False,69.0,False,73.0,False,73.0,False,8.0,False,23.0,False,16.0,False,15.0,False,15.0,True,98.0,False,35,False,27720.0,False,0.0,False,0.0,False,4620.0,False,18240.0,False,4860.0,False,420.0,False,15.0,False,9.0,False,21.0,False,1.0,False,26.0,False,79.0,False,3115.0,False,1096.0,False,9404.0,False,0.0
